lon,lat,start_date,end_date,source,crop_probability,num_labelers,subset,crop_type,country,dataset,filename,feature_dir,save_path,already_exists,XYZ_zoom_13,XYZ_zoom_14,XYZ_zoom_15,XYZ_zoom_16,XYZ_zoom_17,XYZ_zoom_18,XYZ_zoom_19,XYZ_zoom_20,XYZ_zoom_21
39.04176949,13.87308457,2020-01-01,2021-10-31,ceo-2020-Ethiopia-Tigray-(Set-1)-sample-data-2021-10-04.csv,0.0,1,validation,,Ethiopia,Ethiopia_Tigray_2020,lat=13.87308457_lon=39.04176949_date=2020-01-01_2021-10-31,../data/features,../data/features/lat=13.87308457_lon=39.04176949_date=2020-01-01_2021-10-31.pkl,True,https://mt0.google.com/vt/lyrs=s&hl=en&x=4984&y=3777&z=13,https://mt0.google.com/vt/lyrs=s&hl=en&x=9968&y=7554&z=14,https://mt0.google.com/vt/lyrs=s&hl=en&x=19937&y=15108&z=15,https://mt0.google.com/vt/lyrs=s&hl=en&x=39875&y=30217&z=16,https://mt0.google.com/vt/lyrs=s&hl=en&x=79750&y=60434&z=17,https://mt0.google.com/vt/lyrs=s&hl=en&x=159501&y=120869&z=18,https://mt0.google.com/vt/lyrs=s&hl=en&x=319002&y=241739&z=19,https://mt0.google.com/vt/lyrs=s&hl=en&x=638005&y=483478&z=20,https://mt0.google.com/vt/lyrs=s&hl=en&x=1276010&y=966957&z=21
38.76190174,13.11627342,2020-01-01,2021-10-31,ceo-2020-Ethiopia-Tigray-(Set-1)-sample-data-2021-10-04.csv,0.0,1,validation,,Ethiopia,Ethiopia_Tigray_2020,lat=13.11627342_lon=38.76190174_date=2020-01-01_2021-10-31,../data/features,../data/features/lat=13.11627342_lon=38.76190174_date=2020-01-01_2021-10-31.pkl,True,https://mt0.google.com/vt/lyrs=s&hl=en&x=4978&y=3794&z=13,https://mt0.google.com/vt/lyrs=s&hl=en&x=9956&y=7589&z=14,https://mt0.google.com/vt/lyrs=s&hl=en&x=19912&y=15179&z=15,https://mt0.google.com/vt/lyrs=s&hl=en&x=39824&y=30359&z=16,https://mt0.google.com/vt/lyrs=s&hl=en&x=79648&y=60718&z=17,https://mt0.google.com/vt/lyrs=s&hl=en&x=159297&y=121436&z=18,https://mt0.google.com/vt/lyrs=s&hl=en&x=318595&y=242872&z=19,https://mt0.google.com/vt/lyrs=s&hl=en&x=637190&y=485745&z=20,https://mt0.google.com/vt/lyrs=s&hl=en&x=1274380&y=971491&z=21
36.77228479,13.38851304,2020-01-01,2021-10-31,ceo-2020-Ethiopia-Tigray-(Set-1)-sample-data-2021-10-04.csv,1.0,1,validation,,Ethiopia,Ethiopia_Tigray_2020,lat=13.38851304_lon=36.77228479_date=2020-01-01_2021-10-31,../data/features,../data/features/lat=13.38851304_lon=36.77228479_date=2020-01-01_2021-10-31.pkl,True,https://mt0.google.com/vt/lyrs=s&hl=en&x=4932&y=3788&z=13,https://mt0.google.com/vt/lyrs=s&hl=en&x=9865&y=7577&z=14,https://mt0.google.com/vt/lyrs=s&hl=en&x=19731&y=15154&z=15,https://mt0.google.com/vt/lyrs=s&hl=en&x=39462&y=30308&z=16,https://mt0.google.com/vt/lyrs=s&hl=en&x=78924&y=60616&z=17,https://mt0.google.com/vt/lyrs=s&hl=en&x=157848&y=121232&z=18,https://mt0.google.com/vt/lyrs=s&hl=en&x=315697&y=242465&z=19,https://mt0.google.com/vt/lyrs=s&hl=en&x=631395&y=484931&z=20,https://mt0.google.com/vt/lyrs=s&hl=en&x=1262790&y=969862&z=21
37.40517624,13.59615846,2020-01-01,2021-10-31,ceo-2020-Ethiopia-Tigray-(Set-1)-sample-data-2021-10-04.csv,1.0,1,validation,,Ethiopia,Ethiopia_Tigray_2020,lat=13.59615846_lon=37.40517624_date=2020-01-01_2021-10-31,../data/features,../data/features/lat=13.59615846_lon=37.40517624_date=2020-01-01_2021-10-31.pkl,True,https://mt0.google.com/vt/lyrs=s&hl=en&x=4947&y=3783&z=13,https://mt0.google.com/vt/lyrs=s&hl=en&x=9894&y=7567&z=14,https://mt0.google.com/vt/lyrs=s&hl=en&x=19788&y=15134&z=15,https://mt0.google.com/vt/lyrs=s&hl=en&x=39577&y=30269&z=16,https://mt0.google.com/vt/lyrs=s&hl=en&x=79154&y=60538&z=17,https://mt0.google.com/vt/lyrs=s&hl=en&x=158309&y=121077&z=18,https://mt0.google.com/vt/lyrs=s&hl=en&x=316619&y=242154&z=19,https://mt0.google.com/vt/lyrs=s&hl=en&x=633238&y=484309&z=20,https://mt0.google.com/vt/lyrs=s&hl=en&x=1266476&y=968618&z=21
36.55605086,14.70394307,2020-01-01,2021-10-31,ceo-2020-Ethiopia-Tigray-(Set-1)-sample-data-2021-10-04.csv,0.0,1,validation,,Ethiopia,Ethiopia_Tigray_2020,lat=14.70394307_lon=36.55605086_date=2020-01-01_2021-10-31,../data/features,../data/features/lat=14.70394307_lon=36.55605086_date=2020-01-01_2021-10-31.pkl,True,https://mt0.google.com/vt/lyrs=s&hl=en&x=4927&y=3757&z=13,https://mt0.google.com/vt/lyrs=s&hl=en&x=9855&y=7515&z=14,https://mt0.google.com/vt/lyrs=s&hl=en&x=19711&y=15030&z=15,https://mt0.google.com/vt/lyrs=s&hl=en&x=39422&y=30061&z=16,https://mt0.google.com/vt/lyrs=s&hl=en&x=78845&y=60122&z=17,https://mt0.google.com/vt/lyrs=s&hl=en&x=157691&y=120245&z=18,https://mt0.google.com/vt/lyrs=s&hl=en&x=315382&y=240490&z=19,https://mt0.google.com/vt/lyrs=s&hl=en&x=630765&y=480981&z=20,https://mt0.google.com/vt/lyrs=s&hl=en&x=1261530&y=961963&z=21
38.40402713,13.32153071,2020-01-01,2021-10-31,ceo-2020-Ethiopia-Tigray-(Set-1)-sample-data-2021-10-04.csv,0.0,1,validation,,Ethiopia,Ethiopia_Tigray_2020,lat=13.32153071_lon=38.40402713_date=2020-01-01_2021-10-31,../data/features,../data/features/lat=13.32153071_lon=38.40402713_date=2020-01-01_2021-10-31.pkl,True,https://mt0.google.com/vt/lyrs=s&hl=en&x=4969&y=3790&z=13,https://mt0.google.com/vt/lyrs=s&hl=en&x=9939&y=7580&z=14,https://mt0.google.com/vt/lyrs=s&hl=en&x=19879&y=15160&z=15,https://mt0.google.com/vt/lyrs=s&hl=en&x=39759&y=30320&z=16,https://mt0.google.com/vt/lyrs=s&hl=en&x=79518&y=60641&z=17,https://mt0.google.com/vt/lyrs=s&hl=en&x=159036&y=121282&z=18,https://mt0.google.com/vt/lyrs=s&hl=en&x=318073&y=242565&z=19,https://mt0.google.com/vt/lyrs=s&hl=en&x=636147&y=485131&z=20,https://mt0.google.com/vt/lyrs=s&hl=en&x=1272295&y=970263&z=21
36.9847458,14.22112832,2020-01-01,2021-10-31,ceo-2020-Ethiopia-Tigray-(Set-1)-sample-data-2021-10-04.csv,0.0,1,validation,,Ethiopia,Ethiopia_Tigray_2020,lat=14.22112832_lon=36.9847458_date=2020-01-01_2021-10-31,../data/features,../data/features/lat=14.22112832_lon=36.9847458_date=2020-01-01_2021-10-31.pkl,True,https://mt0.google.com/vt/lyrs=s&hl=en&x=4937&y=3769&z=13,https://mt0.google.com/vt/lyrs=s&hl=en&x=9875&y=7538&z=14,https://mt0.google.com/vt/lyrs=s&hl=en&x=19750&y=15076&z=15,https://mt0.google.com/vt/lyrs=s&hl=en&x=39500&y=30152&z=16,https://mt0.google.com/vt/lyrs=s&hl=en&x=79001&y=60304&z=17,https://mt0.google.com/vt/lyrs=s&hl=en&x=158003&y=120608&z=18,https://mt0.google.com/vt/lyrs=s&hl=en&x=316006&y=241216&z=19,https://mt0.google.com/vt/lyrs=s&hl=en&x=632013&y=482433&z=20,https://mt0.google.com/vt/lyrs=s&hl=en&x=1264027&y=964867&z=21
37.76754242,14.49260365,2020-01-01,2021-10-31,ceo-2020-Ethiopia-Tigray-(Set-1)-sample-data-2021-10-04.csv,0.0,1,validation,,Ethiopia,Ethiopia_Tigray_2020,lat=14.49260365_lon=37.76754242_date=2020-01-01_2021-10-31,../data/features,../data/features/lat=14.49260365_lon=37.76754242_date=2020-01-01_2021-10-31.pkl,True,https://mt0.google.com/vt/lyrs=s&hl=en&x=4955&y=3762&z=13,https://mt0.google.com/vt/lyrs=s&hl=en&x=9910&y=7525&z=14,https://mt0.google.com/vt/lyrs=s&hl=en&x=19821&y=15050&z=15,https://mt0.google.com/vt/lyrs=s&hl=en&x=39643&y=30101&z=16,https://mt0.google.com/vt/lyrs=s&hl=en&x=79286&y=60202&z=17,https://mt0.google.com/vt/lyrs=s&hl=en&x=158573&y=120404&z=18,https://mt0.google.com/vt/lyrs=s&hl=en&x=317146&y=240808&z=19,https://mt0.google.com/vt/lyrs=s&hl=en&x=634293&y=481617&z=20,https://mt0.google.com/vt/lyrs=s&hl=en&x=1268587&y=963235&z=21
39.68238645,12.42173444,2020-01-01,2021-10-31,ceo-2020-Ethiopia-Tigray-(Set-1)-sample-data-2021-10-04.csv,0.0,1,validation,,Ethiopia,Ethiopia_Tigray_2020,lat=12.42173444_lon=39.68238645_date=2020-01-01_2021-10-31,../data/features,../data/features/lat=12.42173444_lon=39.68238645_date=2020-01-01_2021-10-31.pkl,True,https://mt0.google.com/vt/lyrs=s&hl=en&x=4998&y=3811&z=13,https://mt0.google.com/vt/lyrs=s&hl=en&x=9997&y=7622&z=14,https://mt0.google.com/vt/lyrs=s&hl=en&x=19995&y=15244&z=15,https://mt0.google.com/vt/lyrs=s&hl=en&x=39991&y=30488&z=16,https://mt0.google.com/vt/lyrs=s&hl=en&x=79983&y=60977&z=17,https://mt0.google.com/vt/lyrs=s&hl=en&x=159967&y=121955&z=18,https://mt0.google.com/vt/lyrs=s&hl=en&x=319935&y=243910&z=19,https://mt0.google.com/vt/lyrs=s&hl=en&x=639871&y=487820&z=20,https://mt0.google.com/vt/lyrs=s&hl=en&x=1279742&y=975640&z=21
36.69966783,12.76766545,2020-01-01,2021-10-31,ceo-2020-Ethiopia-Tigray-(Set-1)-sample-data-2021-10-04.csv,1.0,1,validation,,Ethiopia,Ethiopia_Tigray_2020,lat=12.76766545_lon=36.69966783_date=2020-01-01_2021-10-31,../data/features,../data/features/lat=12.76766545_lon=36.69966783_date=2020-01-01_2021-10-31.pkl,True,https://mt0.google.com/vt/lyrs=s&hl=en&x=4931&y=3803&z=13,https://mt0.google.com/vt/lyrs=s&hl=en&x=9862&y=7606&z=14,https://mt0.google.com/vt/lyrs=s&hl=en&x=19724&y=15212&z=15,https://mt0.google.com/vt/lyrs=s&hl=en&x=39448&y=30424&z=16,https://mt0.google.com/vt/lyrs=s&hl=en&x=78897&y=60848&z=17,https://mt0.google.com/vt/lyrs=s&hl=en&x=157795&y=121696&z=18,https://mt0.google.com/vt/lyrs=s&hl=en&x=315591&y=243393&z=19,https://mt0.google.com/vt/lyrs=s&hl=en&x=631183&y=486787&z=20,https://mt0.google.com/vt/lyrs=s&hl=en&x=1262367&y=973575&z=21
38.26094916,14.42837618,2020-01-01,2021-10-31,ceo-2020-Ethiopia-Tigray-(Set-1)-sample-data-2021-10-04.csv,0.0,1,validation,,Ethiopia,Ethiopia_Tigray_2020,lat=14.42837618_lon=38.26094916_date=2020-01-01_2021-10-31,../data/features,../data/features/lat=14.42837618_lon=38.26094916_date=2020-01-01_2021-10-31.pkl,True,https://mt0.google.com/vt/lyrs=s&hl=en&x=4966&y=3764&z=13,https://mt0.google.com/vt/lyrs=s&hl=en&x=9933&y=7528&z=14,https://mt0.google.com/vt/lyrs=s&hl=en&x=19866&y=15056&z=15,https://mt0.google.com/vt/lyrs=s&hl=en&x=39733&y=30113&z=16,https://mt0.google.com/vt/lyrs=s&hl=en&x=79466&y=60226&z=17,https://mt0.google.com/vt/lyrs=s&hl=en&x=158932&y=120452&z=18,https://mt0.google.com/vt/lyrs=s&hl=en&x=317865&y=240905&z=19,https://mt0.google.com/vt/lyrs=s&hl=en&x=635731&y=481810&z=20,https://mt0.google.com/vt/lyrs=s&hl=en&x=1271462&y=963621&z=21
37.40463725,14.56394212,2020-01-01,2021-10-31,ceo-2020-Ethiopia-Tigray-(Set-1)-sample-data-2021-10-04.csv,1.0,1,validation,,Ethiopia,Ethiopia_Tigray_2020,lat=14.56394212_lon=37.40463725_date=2020-01-01_2021-10-31,../data/features,../data/features/lat=14.56394212_lon=37.40463725_date=2020-01-01_2021-10-31.pkl,True,https://mt0.google.com/vt/lyrs=s&hl=en&x=4947&y=3760&z=13,https://mt0.google.com/vt/lyrs=s&hl=en&x=9894&y=7521&z=14,https://mt0.google.com/vt/lyrs=s&hl=en&x=19788&y=15043&z=15,https://mt0.google.com/vt/lyrs=s&hl=en&x=39577&y=30087&z=16,https://mt0.google.com/vt/lyrs=s&hl=en&x=79154&y=60175&z=17,https://mt0.google.com/vt/lyrs=s&hl=en&x=158309&y=120350&z=18,https://mt0.google.com/vt/lyrs=s&hl=en&x=316618&y=240701&z=19,https://mt0.google.com/vt/lyrs=s&hl=en&x=633236&y=481403&z=20,https://mt0.google.com/vt/lyrs=s&hl=en&x=1266473&y=962806&z=21
38.39953556,12.90594121,2020-01-01,2021-10-31,ceo-2020-Ethiopia-Tigray-(Set-1)-sample-data-2021-10-04.csv,0.0,1,validation,,Ethiopia,Ethiopia_Tigray_2020,lat=12.90594121_lon=38.39953556_date=2020-01-01_2021-10-31,../data/features,../data/features/lat=12.90594121_lon=38.39953556_date=2020-01-01_2021-10-31.pkl,True,https://mt0.google.com/vt/lyrs=s&hl=en&x=4969&y=3799&z=13,https://mt0.google.com/vt/lyrs=s&hl=en&x=9939&y=7599&z=14,https://mt0.google.com/vt/lyrs=s&hl=en&x=19879&y=15199&z=15,https://mt0.google.com/vt/lyrs=s&hl=en&x=39758&y=30398&z=16,https://mt0.google.com/vt/lyrs=s&hl=en&x=79516&y=60796&z=17,https://mt0.google.com/vt/lyrs=s&hl=en&x=159033&y=121593&z=18,https://mt0.google.com/vt/lyrs=s&hl=en&x=318067&y=243187&z=19,https://mt0.google.com/vt/lyrs=s&hl=en&x=636134&y=486374&z=20,https://mt0.google.com/vt/lyrs=s&hl=en&x=1272269&y=972749&z=21
37.694206799999996,14.42176422,2020-01-01,2021-10-31,ceo-2020-Ethiopia-Tigray-(Set-1)-sample-data-2021-10-04.csv,0.0,1,validation,,Ethiopia,Ethiopia_Tigray_2020,lat=14.42176422_lon=37.6942068_date=2020-01-01_2021-10-31,../data/features,../data/features/lat=14.42176422_lon=37.6942068_date=2020-01-01_2021-10-31.pkl,True,https://mt0.google.com/vt/lyrs=s&hl=en&x=4953&y=3764&z=13,https://mt0.google.com/vt/lyrs=s&hl=en&x=9907&y=7528&z=14,https://mt0.google.com/vt/lyrs=s&hl=en&x=19815&y=15057&z=15,https://mt0.google.com/vt/lyrs=s&hl=en&x=39630&y=30114&z=16,https://mt0.google.com/vt/lyrs=s&hl=en&x=79260&y=60228&z=17,https://mt0.google.com/vt/lyrs=s&hl=en&x=158520&y=120457&z=18,https://mt0.google.com/vt/lyrs=s&hl=en&x=317040&y=240915&z=19,https://mt0.google.com/vt/lyrs=s&hl=en&x=634080&y=481830&z=20,https://mt0.google.com/vt/lyrs=s&hl=en&x=1268160&y=963661&z=21
36.48469153,13.94322378,2020-01-01,2021-10-31,ceo-2020-Ethiopia-Tigray-(Set-1)-sample-data-2021-10-04.csv,0.0,1,validation,,Ethiopia,Ethiopia_Tigray_2020,lat=13.94322378_lon=36.48469153_date=2020-01-01_2021-10-31,../data/features,../data/features/lat=13.94322378_lon=36.48469153_date=2020-01-01_2021-10-31.pkl,True,https://mt0.google.com/vt/lyrs=s&hl=en&x=4926&y=3775&z=13,https://mt0.google.com/vt/lyrs=s&hl=en&x=9852&y=7551&z=14,https://mt0.google.com/vt/lyrs=s&hl=en&x=19704&y=15102&z=15,https://mt0.google.com/vt/lyrs=s&hl=en&x=39409&y=30204&z=16,https://mt0.google.com/vt/lyrs=s&hl=en&x=78819&y=60408&z=17,https://mt0.google.com/vt/lyrs=s&hl=en&x=157639&y=120817&z=18,https://mt0.google.com/vt/lyrs=s&hl=en&x=315278&y=241634&z=19,https://mt0.google.com/vt/lyrs=s&hl=en&x=630557&y=483268&z=20,https://mt0.google.com/vt/lyrs=s&hl=en&x=1261114&y=966537&z=21
38.75705084,12.55914568,2020-01-01,2021-10-31,ceo-2020-Ethiopia-Tigray-(Set-1)-sample-data-2021-10-04.csv,0.0,1,validation,,Ethiopia,Ethiopia_Tigray_2020,lat=12.55914568_lon=38.75705084_date=2020-01-01_2021-10-31,../data/features,../data/features/lat=12.55914568_lon=38.75705084_date=2020-01-01_2021-10-31.pkl,True,https://mt0.google.com/vt/lyrs=s&hl=en&x=4977&y=3807&z=13,https://mt0.google.com/vt/lyrs=s&hl=en&x=9955&y=7615&z=14,https://mt0.google.com/vt/lyrs=s&hl=en&x=19911&y=15231&z=15,https://mt0.google.com/vt/lyrs=s&hl=en&x=39823&y=30463&z=16,https://mt0.google.com/vt/lyrs=s&hl=en&x=79647&y=60926&z=17,https://mt0.google.com/vt/lyrs=s&hl=en&x=159294&y=121852&z=18,https://mt0.google.com/vt/lyrs=s&hl=en&x=318588&y=243705&z=19,https://mt0.google.com/vt/lyrs=s&hl=en&x=637176&y=487410&z=20,https://mt0.google.com/vt/lyrs=s&hl=en&x=1274352&y=974820&z=21
38.82787117,12.56405583,2020-01-01,2021-10-31,ceo-2020-Ethiopia-Tigray-(Set-1)-sample-data-2021-10-04.csv,1.0,1,validation,,Ethiopia,Ethiopia_Tigray_2020,lat=12.56405583_lon=38.82787117_date=2020-01-01_2021-10-31,../data/features,../data/features/lat=12.56405583_lon=38.82787117_date=2020-01-01_2021-10-31.pkl,True,https://mt0.google.com/vt/lyrs=s&hl=en&x=4979&y=3807&z=13,https://mt0.google.com/vt/lyrs=s&hl=en&x=9959&y=7615&z=14,https://mt0.google.com/vt/lyrs=s&hl=en&x=19918&y=15231&z=15,https://mt0.google.com/vt/lyrs=s&hl=en&x=39836&y=30462&z=16,https://mt0.google.com/vt/lyrs=s&hl=en&x=79672&y=60924&z=17,https://mt0.google.com/vt/lyrs=s&hl=en&x=159345&y=121848&z=18,https://mt0.google.com/vt/lyrs=s&hl=en&x=318691&y=243697&z=19,https://mt0.google.com/vt/lyrs=s&hl=en&x=637382&y=487395&z=20,https://mt0.google.com/vt/lyrs=s&hl=en&x=1274764&y=974791&z=21
36.91266782,13.18523647,2020-01-01,2021-10-31,ceo-2020-Ethiopia-Tigray-(Set-1)-sample-data-2021-10-04.csv,1.0,1,validation,,Ethiopia,Ethiopia_Tigray_2020,lat=13.18523647_lon=36.91266782_date=2020-01-01_2021-10-31,../data/features,../data/features/lat=13.18523647_lon=36.91266782_date=2020-01-01_2021-10-31.pkl,True,https://mt0.google.com/vt/lyrs=s&hl=en&x=4935&y=3793&z=13,https://mt0.google.com/vt/lyrs=s&hl=en&x=9871&y=7586&z=14,https://mt0.google.com/vt/lyrs=s&hl=en&x=19743&y=15173&z=15,https://mt0.google.com/vt/lyrs=s&hl=en&x=39487&y=30346&z=16,https://mt0.google.com/vt/lyrs=s&hl=en&x=78975&y=60692&z=17,https://mt0.google.com/vt/lyrs=s&hl=en&x=157950&y=121384&z=18,https://mt0.google.com/vt/lyrs=s&hl=en&x=315901&y=242769&z=19,https://mt0.google.com/vt/lyrs=s&hl=en&x=631803&y=485539&z=20,https://mt0.google.com/vt/lyrs=s&hl=en&x=1263607&y=971079&z=21
38.76172208,14.84038094,2020-01-01,2021-10-31,ceo-2020-Ethiopia-Tigray-(Set-1)-sample-data-2021-10-04.csv,0.0,1,validation,,Ethiopia,Ethiopia_Tigray_2020,lat=14.84038094_lon=38.76172208_date=2020-01-01_2021-10-31,../data/features,../data/features/lat=14.84038094_lon=38.76172208_date=2020-01-01_2021-10-31.pkl,True,https://mt0.google.com/vt/lyrs=s&hl=en&x=4978&y=3754&z=13,https://mt0.google.com/vt/lyrs=s&hl=en&x=9956&y=7508&z=14,https://mt0.google.com/vt/lyrs=s&hl=en&x=19912&y=15017&z=15,https://mt0.google.com/vt/lyrs=s&hl=en&x=39824&y=30035&z=16,https://mt0.google.com/vt/lyrs=s&hl=en&x=79648&y=60071&z=17,https://mt0.google.com/vt/lyrs=s&hl=en&x=159297&y=120142&z=18,https://mt0.google.com/vt/lyrs=s&hl=en&x=318594&y=240285&z=19,https://mt0.google.com/vt/lyrs=s&hl=en&x=637189&y=480570&z=20,https://mt0.google.com/vt/lyrs=s&hl=en&x=1274379&y=961141&z=21
36.91356614,14.0832639,2020-01-01,2021-10-31,ceo-2020-Ethiopia-Tigray-(Set-1)-sample-data-2021-10-04.csv,1.0,1,validation,,Ethiopia,Ethiopia_Tigray_2020,lat=14.0832639_lon=36.91356614_date=2020-01-01_2021-10-31,../data/features,../data/features/lat=14.0832639_lon=36.91356614_date=2020-01-01_2021-10-31.pkl,True,https://mt0.google.com/vt/lyrs=s&hl=en&x=4935&y=3772&z=13,https://mt0.google.com/vt/lyrs=s&hl=en&x=9871&y=7544&z=14,https://mt0.google.com/vt/lyrs=s&hl=en&x=19743&y=15089&z=15,https://mt0.google.com/vt/lyrs=s&hl=en&x=39487&y=30178&z=16,https://mt0.google.com/vt/lyrs=s&hl=en&x=78975&y=60356&z=17,https://mt0.google.com/vt/lyrs=s&hl=en&x=157951&y=120712&z=18,https://mt0.google.com/vt/lyrs=s&hl=en&x=315903&y=241424&z=19,https://mt0.google.com/vt/lyrs=s&hl=en&x=631806&y=482848&z=20,https://mt0.google.com/vt/lyrs=s&hl=en&x=1263613&y=965696&z=21
38.19336276,12.28670825,2020-01-01,2021-10-31,ceo-2020-Ethiopia-Tigray-(Set-1)-sample-data-2021-10-04.csv,0.0,1,validation,,Ethiopia,Ethiopia_Tigray_2020,lat=12.28670825_lon=38.19336276_date=2020-01-01_2021-10-31,../data/features,../data/features/lat=12.28670825_lon=38.19336276_date=2020-01-01_2021-10-31.pkl,True,https://mt0.google.com/vt/lyrs=s&hl=en&x=4965&y=3814&z=13,https://mt0.google.com/vt/lyrs=s&hl=en&x=9930&y=7628&z=14,https://mt0.google.com/vt/lyrs=s&hl=en&x=19860&y=15256&z=15,https://mt0.google.com/vt/lyrs=s&hl=en&x=39720&y=30513&z=16,https://mt0.google.com/vt/lyrs=s&hl=en&x=79441&y=61027&z=17,https://mt0.google.com/vt/lyrs=s&hl=en&x=158883&y=122055&z=18,https://mt0.google.com/vt/lyrs=s&hl=en&x=317767&y=244111&z=19,https://mt0.google.com/vt/lyrs=s&hl=en&x=635534&y=488222&z=20,https://mt0.google.com/vt/lyrs=s&hl=en&x=1271068&y=976445&z=21
36.55299659,13.94566494,2020-01-01,2021-10-31,ceo-2020-Ethiopia-Tigray-(Set-1)-sample-data-2021-10-04.csv,1.0,1,validation,,Ethiopia,Ethiopia_Tigray_2020,lat=13.94566494_lon=36.55299659_date=2020-01-01_2021-10-31,../data/features,../data/features/lat=13.94566494_lon=36.55299659_date=2020-01-01_2021-10-31.pkl,True,https://mt0.google.com/vt/lyrs=s&hl=en&x=4927&y=3775&z=13,https://mt0.google.com/vt/lyrs=s&hl=en&x=9855&y=7550&z=14,https://mt0.google.com/vt/lyrs=s&hl=en&x=19711&y=15101&z=15,https://mt0.google.com/vt/lyrs=s&hl=en&x=39422&y=30203&z=16,https://mt0.google.com/vt/lyrs=s&hl=en&x=78844&y=60407&z=17,https://mt0.google.com/vt/lyrs=s&hl=en&x=157689&y=120815&z=18,https://mt0.google.com/vt/lyrs=s&hl=en&x=315378&y=241630&z=19,https://mt0.google.com/vt/lyrs=s&hl=en&x=630756&y=483261&z=20,https://mt0.google.com/vt/lyrs=s&hl=en&x=1261512&y=966522&z=21
37.04927793,14.5623771,2020-01-01,2021-10-31,ceo-2020-Ethiopia-Tigray-(Set-1)-sample-data-2021-10-04.csv,1.0,1,validation,,Ethiopia,Ethiopia_Tigray_2020,lat=14.5623771_lon=37.04927793_date=2020-01-01_2021-10-31,../data/features,../data/features/lat=14.5623771_lon=37.04927793_date=2020-01-01_2021-10-31.pkl,True,https://mt0.google.com/vt/lyrs=s&hl=en&x=4939&y=3760&z=13,https://mt0.google.com/vt/lyrs=s&hl=en&x=9878&y=7521&z=14,https://mt0.google.com/vt/lyrs=s&hl=en&x=19756&y=15043&z=15,https://mt0.google.com/vt/lyrs=s&hl=en&x=39512&y=30087&z=16,https://mt0.google.com/vt/lyrs=s&hl=en&x=79025&y=60175&z=17,https://mt0.google.com/vt/lyrs=s&hl=en&x=158050&y=120351&z=18,https://mt0.google.com/vt/lyrs=s&hl=en&x=316100&y=240703&z=19,https://mt0.google.com/vt/lyrs=s&hl=en&x=632201&y=481407&z=20,https://mt0.google.com/vt/lyrs=s&hl=en&x=1264403&y=962815&z=21
37.69510512,12.62703491,2020-01-01,2021-10-31,ceo-2020-Ethiopia-Tigray-(Set-1)-sample-data-2021-10-04.csv,1.0,1,validation,,Ethiopia,Ethiopia_Tigray_2020,lat=12.62703491_lon=37.69510512_date=2020-01-01_2021-10-31,../data/features,../data/features/lat=12.62703491_lon=37.69510512_date=2020-01-01_2021-10-31.pkl,True,https://mt0.google.com/vt/lyrs=s&hl=en&x=4953&y=3806&z=13,https://mt0.google.com/vt/lyrs=s&hl=en&x=9907&y=7612&z=14,https://mt0.google.com/vt/lyrs=s&hl=en&x=19815&y=15225&z=15,https://mt0.google.com/vt/lyrs=s&hl=en&x=39630&y=30450&z=16,https://mt0.google.com/vt/lyrs=s&hl=en&x=79260&y=60900&z=17,https://mt0.google.com/vt/lyrs=s&hl=en&x=158520&y=121801&z=18,https://mt0.google.com/vt/lyrs=s&hl=en&x=317041&y=243603&z=19,https://mt0.google.com/vt/lyrs=s&hl=en&x=634082&y=487207&z=20,https://mt0.google.com/vt/lyrs=s&hl=en&x=1268165&y=974415&z=21
39.03943387,12.84180521,2020-01-01,2021-10-31,ceo-2020-Ethiopia-Tigray-(Set-1)-sample-data-2021-10-04.csv,0.0,1,validation,,Ethiopia,Ethiopia_Tigray_2020,lat=12.84180521_lon=39.03943387_date=2020-01-01_2021-10-31,../data/features,../data/features/lat=12.84180521_lon=39.03943387_date=2020-01-01_2021-10-31.pkl,True,https://mt0.google.com/vt/lyrs=s&hl=en&x=4984&y=3801&z=13,https://mt0.google.com/vt/lyrs=s&hl=en&x=9968&y=7602&z=14,https://mt0.google.com/vt/lyrs=s&hl=en&x=19937&y=15205&z=15,https://mt0.google.com/vt/lyrs=s&hl=en&x=39874&y=30410&z=16,https://mt0.google.com/vt/lyrs=s&hl=en&x=79749&y=60820&z=17,https://mt0.google.com/vt/lyrs=s&hl=en&x=159499&y=121641&z=18,https://mt0.google.com/vt/lyrs=s&hl=en&x=318999&y=243283&z=19,https://mt0.google.com/vt/lyrs=s&hl=en&x=637998&y=486566&z=20,https://mt0.google.com/vt/lyrs=s&hl=en&x=1275997&y=973132&z=21
